timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2025-12-24 14:00:00,32.0,58,0.1,14.0,79,872.0,779.2,171.0,876.6828856764624,847.584,728.92224,2025-12-24 14:00:00,2025-12-24 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251224_060000.png,0.0,0.9946584030010949,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,874.0,676.0,537.0,778.0,771.6315420720048,649.0,602.1475385478025,396.0,383.2395502854473
2025-12-24 15:00:00,32.5,57,0.1,13.0,78,778.0,730.2,163.0,771.6315420720048,754.66,649.0076,2025-12-24 15:00:00,2025-12-24 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251224_070000.png,0.0,1.0082532356085927,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,872.0,874.0,676.0,649.0,602.1475385478025,396.0,383.2395502854473,52.0,109.92818213733746
2025-12-24 16:00:00,31.4,57,0.1,15.5,25,649.0,693.4,145.0,602.1475385478025,632.3856000000001,543.851616,2025-12-24 16:00:00,2025-12-24 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251224_080000.png,0.0,1.077808937801826,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,778.0,872.0,874.0,396.0,383.2395502854473,52.0,109.92818213733746,226.0,348.067149802377
2025-12-24 17:00:00,30.2,67,0.1,9.4,38,396.0,438.2,150.0,383.2395502854473,387.7632,333.47635199999996,2025-12-24 17:00:00,2025-12-24 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251224_090000.png,0.0,1.0332962729753548,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,649.0,778.0,872.0,52.0,109.92818213733746,226.0,348.067149802377,378.0,572.6363526061726
2025-12-25 08:00:00,24.9,95,0.0,4.6,100,52.0,139.3,34.0,109.92818213733746,52.020799999999994,44.737888,2025-12-25 08:00:00,2025-12-25 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_000000.png,0.0,0.4730361088114631,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,396.0,649.0,778.0,226.0,348.067149802377,378.0,572.6363526061726,623.0,750.7825040218224
2025-12-25 09:00:00,27.1,84,0.0,7.0,100,226.0,328.1,120.0,348.067149802377,224.1016,192.727376,2025-12-25 09:00:00,2025-12-25 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_010000.png,0.0,0.6492999970810708,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,52.0,396.0,649.0,378.0,572.6363526061726,623.0,750.7825040218224,735.0,866.248468177265
2025-12-25 10:00:00,28.5,77,0.0,10.4,99,378.0,326.9,204.0,572.6363526061726,372.708,320.52887999999996,2025-12-25 10:00:00,2025-12-25 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_020000.png,0.0,0.6601047900985472,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,226.0,52.0,396.0,623.0,750.7825040218224,735.0,866.248468177265,692.0,909.807088118274
2025-12-25 11:00:00,29.7,72,0.3,12.0,96,623.0,579.0,215.0,750.7825040218224,611.2876,525.7073359999999,2025-12-25 11:00:00,2025-12-25 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_030000.png,0.0,0.8298009021692531,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,378.0,226.0,52.0,735.0,866.248468177265,692.0,909.807088118274,636.0,878.1171595548636
2025-12-25 12:00:00,30.7,69,0.0,10.7,100,735.0,671.2,179.0,866.248468177265,718.242,617.68812,2025-12-25 12:00:00,2025-12-25 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_040000.png,0.0,0.8484863479159501,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,623.0,378.0,226.0,692.0,909.807088118274,636.0,878.1171595548636,456.0,773.6011101697397
2025-12-25 13:00:00,31.4,65,0.0,11.0,100,692.0,434.6,303.0,909.807088118274,674.2848,579.8849280000001,2025-12-25 13:00:00,2025-12-25 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_050000.png,0.0,0.7606008001879184,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,735.0,623.0,378.0,636.0,878.1171595548636,456.0,773.6011101697397,547.0,604.5234074216036
2025-12-25 14:00:00,31.9,60,0.0,11.8,96,636.0,312.2,355.0,878.1171595548636,618.4464,531.863904,2025-12-25 14:00:00,2025-12-25 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_060000.png,0.0,0.7242769286026993,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,692.0,735.0,623.0,456.0,773.6011101697397,547.0,604.5234074216036,453.0,385.81463020194815
2025-12-25 15:00:00,30.2,66,0.6,6.9,99,456.0,243.1,251.0,773.6011101697397,446.5152,384.003072,2025-12-25 15:00:00,2025-12-25 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_070000.png,0.0,0.589451066468216,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,636.0,692.0,735.0,547.0,604.5234074216036,453.0,385.81463020194815,46.0,108.46840246552408
2025-12-25 16:00:00,31.2,61,0.1,8.8,89,547.0,439.4,227.0,604.5234074216036,533.4344,458.753584,2025-12-25 16:00:00,2025-12-25 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_080000.png,0.0,0.9048450273054011,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,456.0,636.0,692.0,453.0,385.81463020194815,46.0,108.46840246552408,197.0,346.69820892880017
2025-12-25 17:00:00,29.8,66,0.3,11.6,52,453.0,582.5,125.0,385.81463020194815,444.3024,382.100064,2025-12-25 17:00:00,2025-12-25 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251225_090000.png,0.0,1.174138986354006,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,547.0,456.0,636.0,46.0,108.46840246552408,197.0,346.69820892880017,404.0,571.6992358164837
2025-12-26 08:00:00,24.5,100,0.0,2.6,100,46.0,93.6,34.0,108.46840246552408,46.092,39.639120000000005,2025-12-26 08:00:00,2025-12-26 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_000000.png,0.0,0.42408663288402487,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,453.0,547.0,456.0,197.0,346.69820892880017,404.0,571.6992358164837,580.0,750.4013631830339
2025-12-26 09:00:00,26.5,91,0.0,3.6,100,197.0,189.9,136.0,346.69820892880017,195.818,168.40347999999997,2025-12-26 09:00:00,2025-12-26 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_010000.png,0.0,0.5682175285544653,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,46.0,453.0,547.0,404.0,571.6992358164837,580.0,750.4013631830339,749.0,866.4882028343629
2025-12-26 10:00:00,28.3,81,0.1,7.0,100,404.0,374.9,205.0,571.6992358164837,398.6672,342.853792,2025-12-26 10:00:00,2025-12-26 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_020000.png,0.0,0.7066652777948077,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,197.0,46.0,453.0,580.0,750.4013631830339,749.0,866.4882028343629,638.0,910.685012402448
2025-12-26 11:00:00,29.8,73,0.1,8.1,100,580.0,481.8,241.0,750.4013631830339,568.864,489.22304,2025-12-26 11:00:00,2025-12-26 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_030000.png,0.0,0.7729197036194746,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,404.0,197.0,46.0,749.0,866.4882028343629,638.0,910.685012402448,490.0,879.602968772855
2025-12-26 12:00:00,31.1,68,0.2,9.7,100,749.0,589.6,261.0,866.4882028343629,730.7244000000001,628.422984,2025-12-26 12:00:00,2025-12-26 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_040000.png,0.0,0.8644087671194404,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,580.0,404.0,197.0,638.0,910.685012402448,490.0,879.602968772855,760.0,775.615880435143
2025-12-26 13:00:00,29.8,70,2.6,12.2,100,638.0,302.8,367.0,910.685012402448,625.7504,538.1453439999999,2025-12-26 13:00:00,2025-12-26 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_050000.png,0.0,0.7005715374807165,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,749.0,580.0,404.0,490.0,879.602968772855,760.0,775.615880435143,650.0,606.935551743848
2025-12-26 14:00:00,31.4,64,5.4,6.3,99,490.0,158.8,347.0,879.602968772855,477.456,410.61216,2025-12-26 14:00:00,2025-12-26 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_060000.png,0.0,0.5570695152683893,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,638.0,749.0,580.0,760.0,775.615880435143,650.0,606.935551743848,250.0,388.4156860843993
2025-12-26 15:00:00,32.0,62,0.0,5.5,100,760.0,664.6,199.0,775.615880435143,738.72,635.2992,2025-12-26 15:00:00,2025-12-26 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_070000.png,0.0,0.9798664753921122,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,490.0,638.0,749.0,650.0,606.935551743848,250.0,388.4156860843993,45.0,107.031497215759
2025-12-26 16:00:00,28.5,74,3.3,10.6,100,650.0,679.8,154.0,606.935551743848,640.9,551.174,2025-12-26 16:00:00,2025-12-26 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_080000.png,0.0,1.0709539045150103,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,760.0,490.0,638.0,250.0,388.4156860843993,45.0,107.031497215759,166.0,345.363972494269
2025-12-26 17:00:00,26.7,86,4.7,4.4,100,250.0,155.8,162.0,388.4156860843993,248.3,213.538,2025-12-26 17:00:00,2025-12-26 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251226_090000.png,0.0,0.6436403273940818,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,650.0,760.0,490.0,45.0,107.031497215759,166.0,345.363972494269,374.0,570.8069084955713
2025-12-27 08:00:00,24.4,99,0.0,5.7,100,45.0,149.3,26.0,107.031497215759,45.108,38.79288,2025-12-27 08:00:00,2025-12-27 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_000000.png,0.0,0.42043698117059836,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,250.0,650.0,760.0,166.0,345.363972494269,374.0,570.8069084955713,540.0,750.0717432179737
2025-12-27 09:00:00,25.7,93,1.5,0.4,100,166.0,206.6,100.0,345.363972494269,165.5352,142.36027199999998,2025-12-27 09:00:00,2025-12-27 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_010000.png,0.0,0.4806523341750776,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,45.0,250.0,650.0,374.0,570.8069084955713,540.0,750.0717432179737,659.0,866.782680516512
2025-12-27 10:00:00,27.6,87,0.1,1.1,100,374.0,311.7,209.0,570.8069084955713,370.1104,318.294944,2025-12-27 10:00:00,2025-12-27 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_020000.png,0.0,0.6552128115101272,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,166.0,45.0,250.0,540.0,750.0717432179737,659.0,866.782680516512,698.0,911.617328922749
2025-12-27 11:00:00,29.0,79,0.1,3.8,100,540.0,410.0,252.0,750.0717432179737,531.36,456.9696,2025-12-27 11:00:00,2025-12-27 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_030000.png,0.0,0.7199311321385731,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,374.0,166.0,45.0,659.0,866.782680516512,698.0,911.617328922749,699.0,881.1393618030789
2025-12-27 12:00:00,30.1,72,0.2,6.1,100,659.0,418.3,313.0,866.782680516512,645.5564,555.178504,2025-12-27 12:00:00,2025-12-27 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_040000.png,0.0,0.7602828414234373,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,540.0,374.0,166.0,698.0,911.617328922749,699.0,881.1393618030789,648.0,777.6743149957545
2025-12-27 13:00:00,30.6,70,0.1,5.4,100,698.0,404.5,336.0,911.617328922749,682.3648000000001,586.833728,2025-12-27 13:00:00,2025-12-27 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_050000.png,0.0,0.7656721489258534,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,659.0,540.0,374.0,699.0,881.1393618030789,648.0,777.6743149957545,319.0,609.3819751351142
2025-12-27 14:00:00,30.1,69,0.1,9.0,98,699.0,376.2,360.0,881.1393618030789,684.7404,588.876744,2025-12-27 14:00:00,2025-12-27 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_060000.png,0.0,0.7932910836900334,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,698.0,659.0,540.0,648.0,777.6743149957545,319.0,609.3819751351142,323.0,391.0404544490409
2025-12-27 15:00:00,29.3,67,0.5,8.5,100,648.0,399.9,310.0,777.6743149957545,636.8544,547.694784,2025-12-27 15:00:00,2025-12-27 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_070000.png,0.0,0.8332536984589544,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,699.0,698.0,659.0,319.0,609.3819751351142,323.0,391.0404544490409,41.0,105.61917390370569
2025-12-27 16:00:00,27.7,80,1.4,7.0,98,319.0,65.7,271.0,609.3819751351142,315.5548,271.37712799999997,2025-12-27 16:00:00,2025-12-27 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_080000.png,0.0,0.523481186665866,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,648.0,699.0,698.0,323.0,391.0404544490409,41.0,105.61917390370569,232.0,344.0663051489919
2025-12-27 17:00:00,27.8,77,0.2,12.5,91,323.0,206.5,206.0,391.0404544490409,319.3824,274.668864,2025-12-27 17:00:00,2025-12-27 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251227_090000.png,0.0,0.8260014929378382,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,319.0,648.0,699.0,41.0,105.61917390370569,232.0,344.0663051489919,345.0,569.9608567194139
2025-12-28 08:00:00,24.7,96,0.0,5.0,83,41.0,63.3,33.0,105.61917390370569,41.049200000000006,35.302312,2025-12-28 08:00:00,2025-12-28 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_000000.png,0.0,0.38818708854126355,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,323.0,319.0,648.0,232.0,344.0663051489919,345.0,569.9608567194139,563.0,749.7945739030415
2025-12-28 09:00:00,26.7,87,0.6,7.4,100,232.0,453.2,88.0,344.0663051489919,230.4224,198.163264,2025-12-28 09:00:00,2025-12-28 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_010000.png,0.0,0.6742886352246781,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,41.0,323.0,319.0,345.0,569.9608567194139,563.0,749.7945739030415,730.0,867.1321913382257
2025-12-28 10:00:00,27.0,83,3.0,10.1,100,345.0,322.0,175.0,569.9608567194139,342.24,294.3264,2025-12-28 10:00:00,2025-12-28 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_020000.png,0.0,0.6053047245743323,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,232.0,41.0,323.0,563.0,749.7945739030415,730.0,867.1321913382257,741.0,912.6036645186076
2025-12-28 11:00:00,28.2,77,1.5,7.5,100,563.0,523.2,196.0,749.7945739030415,555.7936,477.982496,2025-12-28 11:00:00,2025-12-28 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_030000.png,0.0,0.7508723306951153,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,345.0,232.0,41.0,730.0,867.1321913382257,741.0,912.6036645186076,524.0,882.7253314884277
2025-12-28 12:00:00,29.8,73,0.2,5.0,100,730.0,562.5,265.0,867.1321913382257,715.984,615.74624,2025-12-28 12:00:00,2025-12-28 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_040000.png,0.0,0.8418554938337047,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,563.0,345.0,232.0,741.0,912.6036645186076,524.0,882.7253314884277,377.0,779.7748520334432
2025-12-28 13:00:00,30.8,67,0.1,5.4,100,741.0,499.5,294.0,912.6036645186076,723.8088,622.475568,2025-12-28 13:00:00,2025-12-28 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_050000.png,0.0,0.8119625506642142,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,730.0,563.0,345.0,524.0,882.7253314884277,377.0,779.7748520334432,418.0,611.8606895276585
2025-12-28 14:00:00,29.8,68,0.0,3.6,100,524.0,170.8,370.0,882.7253314884277,513.9392,441.987712,2025-12-28 14:00:00,2025-12-28 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_060000.png,0.0,0.5936161348432464,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,741.0,730.0,563.0,377.0,779.7748520334432,418.0,611.8606895276585,137.0,393.6867070250452
2025-12-28 15:00:00,27.4,79,5.1,5.3,100,377.0,54.4,331.0,779.7748520334432,373.3808,321.107488,2025-12-28 15:00:00,2025-12-28 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_070000.png,0.0,0.4834728877616564,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,524.0,741.0,730.0,418.0,611.8606895276585,137.0,393.6867070250452,36.0,104.2330158832116
2025-12-28 16:00:00,26.8,82,2.4,9.4,100,418.0,293.5,203.0,611.8606895276585,414.9904,356.891744,2025-12-28 16:00:00,2025-12-28 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_080000.png,0.0,0.6831620440259428,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,377.0,524.0,741.0,137.0,393.6867070250452,36.0,104.2330158832116,63.0,342.8069358005539
2025-12-28 17:00:00,25.2,91,2.8,7.6,100,137.0,26.4,122.0,393.6867070250452,136.8904,117.725744,2025-12-28 17:00:00,2025-12-28 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251228_090000.png,0.0,0.3479924447723149,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,418.0,377.0,524.0,36.0,104.2330158832116,63.0,342.8069358005539,236.0,569.1624267662396
2025-12-29 08:00:00,23.8,99,0.5,9.1,100,36.0,71.7,27.0,104.2330158832116,36.172799999999995,31.108607999999997,2025-12-29 08:00:00,2025-12-29 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_000000.png,0.0,0.34538000603337016,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,137.0,418.0,377.0,63.0,342.8069358005539,236.0,569.1624267662396,428.0,749.570653112958
2025-12-29 09:00:00,24.5,96,0.1,10.0,100,63.0,0.0,63.0,342.8069358005539,63.126,54.28836,2025-12-29 09:00:00,2025-12-29 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_010000.png,0.0,0.18377691124918394,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,36.0,137.0,418.0,236.0,569.1624267662396,428.0,749.570653112958,572.0,867.5369117270673
2025-12-29 10:00:00,25.8,89,0.1,14.5,100,236.0,72.2,198.0,569.1624267662396,235.2448,202.310528,2025-12-29 10:00:00,2025-12-29 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_020000.png,0.0,0.4146443765204534,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,63.0,36.0,137.0,428.0,749.570653112958,572.0,867.5369117270673,517.0,913.6435589677864
2025-12-29 11:00:00,27.3,81,0.1,14.1,100,428.0,175.6,305.0,749.570653112958,424.0624,364.693664,2025-12-29 11:00:00,2025-12-29 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_030000.png,0.0,0.5709935383029305,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,236.0,63.0,36.0,572.0,867.5369117270673,517.0,913.6435589677864,478.0,884.3598164270597
2025-12-29 12:00:00,28.5,75,0.0,11.9,100,572.0,234.8,378.0,867.5369117270673,563.992,485.03312,2025-12-29 12:00:00,2025-12-29 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_040000.png,0.0,0.6593379389494115,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,428.0,236.0,63.0,517.0,913.6435589677864,478.0,884.3598164270597,463.0,781.9159117662391
2025-12-29 13:00:00,28.6,75,0.1,11.9,100,517.0,178.8,357.0,913.6435589677864,509.5552,438.217472,2025-12-29 13:00:00,2025-12-29 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_050000.png,0.0,0.5658661896749194,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,572.0,428.0,236.0,478.0,884.3598164270597,463.0,781.9159117662391,555.0,614.3697250458076
2025-12-29 14:00:00,29.5,65,0.1,10.7,100,478.0,99.8,388.0,884.3598164270597,469.396,403.68056,2025-12-29 14:00:00,2025-12-29 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_060000.png,0.0,0.5405039787885031,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,517.0,572.0,428.0,463.0,781.9159117662391,555.0,614.3697250458076,375.0,396.3522636750271
2025-12-29 15:00:00,29.2,68,0.5,10.3,100,463.0,208.9,286.0,781.9159117662391,455.2216,391.490576,2025-12-29 15:00:00,2025-12-29 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_070000.png,0.0,0.5921352826316224,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,478.0,517.0,572.0,555.0,614.3697250458076,375.0,396.3522636750271,36.0,102.87447556306132
2025-12-29 16:00:00,28.6,70,0.9,11.5,100,555.0,350.2,298.0,614.3697250458076,547.008,470.42688,2025-12-29 16:00:00,2025-12-29 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_080000.png,0.0,0.9033648249110162,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,463.0,478.0,517.0,375.0,396.3522636750271,36.0,102.87447556306132,215.0,341.5874486195417
2025-12-29 17:00:00,28.0,73,0.1,12.9,100,375.0,308.7,199.0,396.3522636750271,370.5,318.63,2025-12-29 17:00:00,2025-12-29 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251229_090000.png,0.0,0.9461280618831988,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,555.0,463.0,478.0,36.0,102.87447556306132,215.0,341.5874486195417,403.0,568.4128170099661
2025-12-30 08:00:00,24.2,95,0.0,7.5,100,36.0,32.1,32.0,102.87447556306132,36.1152,31.059072000000004,2025-12-30 08:00:00,2025-12-30 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_000000.png,0.0,0.3499410271889185,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,375.0,555.0,463.0,215.0,341.5874486195417,403.0,568.4128170099661,510.0,749.4006405312956
2025-12-30 09:00:00,26.3,83,0.0,9.9,100,215.0,314.8,116.0,341.5874486195417,213.882,183.93852,2025-12-30 09:00:00,2025-12-30 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_010000.png,0.0,0.6294142253746906,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,36.0,375.0,555.0,403.0,568.4128170099661,510.0,749.4006405312956,719.0,867.9969003002847
2025-12-30 10:00:00,27.9,75,0.0,15.9,100,403.0,378.8,204.0,568.4128170099661,398.3252,342.559672,2025-12-30 10:00:00,2025-12-30 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_020000.png,0.0,0.7089917525275338,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,215.0,36.0,375.0,510.0,749.4006405312956,719.0,867.9969003002847,702.0,914.7364631381782
2025-12-30 11:00:00,28.9,69,0.0,14.5,100,510.0,317.3,288.0,749.4006405312956,502.044,431.75784,2025-12-30 11:00:00,2025-12-30 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_030000.png,0.0,0.68054385296213,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,403.0,215.0,36.0,719.0,867.9969003002847,702.0,914.7364631381782,698.0,886.0417012692444
2025-12-30 12:00:00,30.2,65,0.0,13.7,100,719.0,512.2,296.0,867.9969003002847,704.0448,605.478528,2025-12-30 12:00:00,2025-12-30 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_040000.png,0.0,0.8283439709553306,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,510.0,403.0,215.0,702.0,914.7364631381782,698.0,886.0417012692444,673.0,784.0958985781161
2025-12-30 13:00:00,30.7,63,0.0,12.7,100,702.0,393.2,350.0,914.7364631381782,685.9943999999999,589.955184,2025-12-30 13:00:00,2025-12-30 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_050000.png,0.0,0.767434149092757,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,719.0,510.0,403.0,698.0,886.0417012692444,673.0,784.0958985781161,560.0,616.907133614093
2025-12-30 14:00:00,30.4,61,0.0,11.5,100,698.0,351.1,381.0,886.0417012692444,682.9232000000001,587.313952,2025-12-30 14:00:00,2025-12-30 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_060000.png,0.0,0.7877733048143782,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,702.0,719.0,510.0,673.0,784.0958985781161,560.0,616.907133614093,461.0,399.0349970732301
2025-12-30 15:00:00,30.9,60,0.0,11.5,100,673.0,405.5,329.0,784.0958985781161,657.1172,565.120792,2025-12-30 15:00:00,2025-12-30 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_070000.png,0.0,0.8583133776902909,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,698.0,702.0,719.0,560.0,616.907133614093,461.0,399.0349970732301,33.0,101.54487796174742
2025-12-30 16:00:00,30.4,58,0.1,12.6,100,560.0,412.0,257.0,616.907133614093,547.904,471.19744,2025-12-30 16:00:00,2025-12-30 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_080000.png,0.0,0.9077541311794175,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,673.0,698.0,702.0,461.0,399.0349970732301,33.0,101.54487796174742,174.0,340.4092860642124
